filepath,label
data\raw\dolphin\dolphin-0129.jpg,dolphin
data\raw\dolphin\dolphin-0185.jpg,dolphin
data\raw\dolphin\dolphin-0302.jpg,dolphin
data\raw\dolphin\dolphin-0141.jpg,dolphin
data\raw\dolphin\dolphin-0082.jpg,dolphin
data\raw\dolphin\dolphin-0155.jpg,dolphin
data\raw\dolphin\dolphin-0068.jpg,dolphin
data\raw\dolphin\dolphin-0104.jpg,dolphin
data\raw\dolphin\dolphin-0295.jpg,dolphin
data\raw\dolphin\dolphin-0001.jpg,dolphin
data\raw\dolphin\dolphin-0234.jpg,dolphin
data\raw\dolphin\dolphin-0226.jpg,dolphin
data\raw\dolphin\dolphin-0081.jpg,dolphin
data\raw\dolphin\dolphin-0064.jpg,dolphin
data\raw\dolphin\dolphin-0009.jpg,dolphin
data\raw\dolphin\dolphin-0236.jpg,dolphin
data\raw\dolphin\dolphin-0051.jpg,dolphin
data\raw\dolphin\dolphin-0024.jpg,dolphin
data\raw\dolphin\dolphin-0025.jpg,dolphin
data\raw\dolphin\dolphin-0176.jpg,dolphin
data\raw\dolphin\dolphin-0249.jpg,dolphin
data\raw\dolphin\dolphin-0067.jpg,dolphin
data\raw\dolphin\dolphin-0281.jpg,dolphin
data\raw\dolphin\dolphin-0173.jpg,dolphin
data\raw\dolphin\dolphin-0146.jpg,dolphin
data\raw\dolphin\dolphin-0166.jpg,dolphin
data\raw\dolphin\dolphin-0138.jpg,dolphin
data\raw\dolphin\dolphin-0254.jpg,dolphin
data\raw\dolphin\dolphin-0109.jpg,dolphin
data\raw\dolphin\dolphin-0220.jpg,dolphin
data\raw\dolphin\dolphin-0112.jpg,dolphin
data\raw\dolphin\dolphin-0204.jpg,dolphin
data\raw\dolphin\dolphin-0274.jpg,dolphin
data\raw\dolphin\dolphin-0033.jpg,dolphin
data\raw\dolphin\dolphin-0184.jpg,dolphin
data\raw\dolphin\dolphin-0235.jpg,dolphin
data\raw\dolphin\dolphin-0048.jpg,dolphin
data\raw\dolphin\dolphin-0002.jpg,dolphin
data\raw\dolphin\dolphin-0298.jpg,dolphin
data\raw\dolphin\dolphin-0168.jpg,dolphin
data\raw\dolphin\dolphin-0250.jpg,dolphin
data\raw\dolphin\dolphin-0233.jpg,dolphin
data\raw\dolphin\dolphin-0189.jpg,dolphin
data\raw\dolphin\dolphin-0143.jpg,dolphin
data\raw\dolphin\dolphin-0264.jpg,dolphin
data\raw\dolphin\dolphin-0207.jpg,dolphin
data\raw\giraffe\giraffe-0134.jpg,giraffe
data\raw\giraffe\giraffe-0150.jpg,giraffe
data\raw\giraffe\giraffe-0283.jpg,giraffe
data\raw\giraffe\giraffe-0067.jpg,giraffe
data\raw\giraffe\giraffe-0223.jpg,giraffe
data\raw\giraffe\giraffe-0032.jpg,giraffe
data\raw\giraffe\giraffe-0039.jpg,giraffe
data\raw\giraffe\giraffe-0202.jpg,giraffe
data\raw\giraffe\giraffe-0069.jpg,giraffe
data\raw\giraffe\giraffe-0259.jpg,giraffe
data\raw\giraffe\giraffe-0049.jpg,giraffe
data\raw\giraffe\giraffe-0044.jpg,giraffe
data\raw\giraffe\giraffe-0235.jpg,giraffe
data\raw\giraffe\giraffe-0191.jpg,giraffe
data\raw\giraffe\giraffe-0212.jpg,giraffe
data\raw\giraffe\giraffe-0267.jpg,giraffe
data\raw\giraffe\giraffe-0119.jpg,giraffe
data\raw\giraffe\giraffe-0023.jpg,giraffe
data\raw\giraffe\giraffe-0048.jpg,giraffe
data\raw\giraffe\giraffe-0144.jpg,giraffe
data\raw\giraffe\giraffe-0073.jpg,giraffe
data\raw\giraffe\giraffe-0031.jpg,giraffe
data\raw\giraffe\giraffe-0252.jpg,giraffe
data\raw\giraffe\giraffe-0215.jpg,giraffe
data\raw\giraffe\giraffe-0122.jpg,giraffe
data\raw\giraffe\giraffe-0272.jpg,giraffe
data\raw\giraffe\giraffe-0106.jpg,giraffe
data\raw\giraffe\giraffe-0054.jpg,giraffe
data\raw\giraffe\giraffe-0158.jpg,giraffe
data\raw\giraffe\giraffe-0193.jpg,giraffe
data\raw\giraffe\giraffe-0001.jpg,giraffe
data\raw\giraffe\giraffe-0172.jpg,giraffe
data\raw\giraffe\giraffe-0005.jpg,giraffe
data\raw\giraffe\giraffe-0178.jpg,giraffe
data\raw\giraffe\giraffe-0278.jpg,giraffe
data\raw\giraffe\giraffe-0120.jpg,giraffe
data\raw\giraffe\giraffe-0013.jpg,giraffe
data\raw\giraffe\giraffe-0210.jpg,giraffe
data\raw\giraffe\giraffe-0004.jpg,giraffe
data\raw\giraffe\giraffe-0078.jpg,giraffe
data\raw\giraffe\giraffe-0126.jpg,giraffe
data\raw\giraffe\giraffe-0280.jpg,giraffe
data\raw\giraffe\giraffe-0101.jpg,giraffe
data\raw\giraffe\giraffe-0253.jpg,giraffe
data\raw\giraffe\giraffe-0189.jpg,giraffe
data\raw\giraffe\giraffe-0238.jpg,giraffe
data\raw\giraffe\giraffe-0125.jpg,giraffe
data\raw\groundhog\groundhog-0279.jpg,groundhog
data\raw\groundhog\groundhog-0088.jpg,groundhog
data\raw\groundhog\groundhog-0176.jpg,groundhog
data\raw\groundhog\groundhog-0273.jpg,groundhog
data\raw\groundhog\groundhog-0054.jpg,groundhog
data\raw\groundhog\groundhog-0134.jpg,groundhog
data\raw\groundhog\groundhog-0303.jpg,groundhog
data\raw\groundhog\groundhog-0011.jpg,groundhog
data\raw\groundhog\groundhog-0151.jpg,groundhog
data\raw\groundhog\groundhog-0018.jpg,groundhog
data\raw\groundhog\groundhog-0038.jpg,groundhog
data\raw\groundhog\groundhog-0232.jpg,groundhog
data\raw\groundhog\groundhog-0084.jpg,groundhog
data\raw\groundhog\groundhog-0116.jpg,groundhog
data\raw\groundhog\groundhog-0246.jpg,groundhog
data\raw\groundhog\groundhog-0052.jpg,groundhog
data\raw\groundhog\groundhog-0193.jpg,groundhog
data\raw\groundhog\groundhog-0280.jpg,groundhog
data\raw\groundhog\groundhog-0293.jpg,groundhog
data\raw\groundhog\groundhog-0194.jpg,groundhog
data\raw\groundhog\groundhog-0253.jpg,groundhog
data\raw\groundhog\groundhog-0212.jpg,groundhog
data\raw\groundhog\groundhog-0302.jpg,groundhog
data\raw\groundhog\groundhog-0215.jpg,groundhog
data\raw\groundhog\groundhog-0225.jpg,groundhog
data\raw\groundhog\groundhog-0198.jpg,groundhog
data\raw\groundhog\groundhog-0025.jpg,groundhog
data\raw\groundhog\groundhog-0001.jpg,groundhog
data\raw\groundhog\groundhog-0056.jpg,groundhog
data\raw\groundhog\groundhog-0132.jpg,groundhog
data\raw\groundhog\groundhog-0180.jpg,groundhog
data\raw\groundhog\groundhog-0035.jpg,groundhog
data\raw\groundhog\groundhog-0128.jpg,groundhog
data\raw\groundhog\groundhog-0108.jpg,groundhog
data\raw\groundhog\groundhog-0136.jpg,groundhog
data\raw\groundhog\groundhog-0006.jpg,groundhog
data\raw\groundhog\groundhog-0229.jpg,groundhog
data\raw\groundhog\groundhog-0172.jpg,groundhog
data\raw\groundhog\groundhog-0046.jpg,groundhog
data\raw\groundhog\groundhog-0086.jpg,groundhog
data\raw\groundhog\groundhog-0164.jpg,groundhog
data\raw\groundhog\groundhog-0178.jpg,groundhog
data\raw\groundhog\groundhog-0122.jpg,groundhog
data\raw\groundhog\groundhog-0040.jpg,groundhog
data\raw\groundhog\groundhog-0170.jpg,groundhog
data\raw\groundhog\groundhog-0073.jpg,groundhog
data\raw\groundhog\groundhog-0255.jpg,groundhog
data\raw\highland_cattle\highland_cattle-0077.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0097.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0275.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0134.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0270.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0167.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0142.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0173.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0033.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0247.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0056.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0153.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0145.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0192.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0262.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0004.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0053.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0204.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0267.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0155.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0239.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0112.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0308.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0236.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0179.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0193.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0217.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0141.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0157.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0130.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0115.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0299.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0089.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0068.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0243.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0005.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0011.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0263.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0210.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0138.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0106.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0116.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0114.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0110.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0293.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0084.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0026.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0198.jpg,highland_cattle
data\raw\horse\horse-0297.jpg,horse
data\raw\horse\horse-0226.jpg,horse
data\raw\horse\horse-0211.jpg,horse
data\raw\horse\horse-0276.jpg,horse
data\raw\horse\horse-0250.jpg,horse
data\raw\horse\horse-0270.jpg,horse
data\raw\horse\horse-0067.jpg,horse
data\raw\horse\horse-0015.jpg,horse
data\raw\horse\horse-0292.jpg,horse
data\raw\horse\horse-0195.jpg,horse
data\raw\horse\horse-0093.jpg,horse
data\raw\horse\horse-0291.jpg,horse
data\raw\horse\horse-0248.jpg,horse
data\raw\horse\horse-0214.jpg,horse
data\raw\horse\horse-0054.jpg,horse
data\raw\horse\horse-0082.jpg,horse
data\raw\horse\horse-0031.jpg,horse
data\raw\horse\horse-0068.jpg,horse
data\raw\horse\horse-0058.jpg,horse
data\raw\horse\horse-0086.jpg,horse
data\raw\horse\horse-0216.jpg,horse
data\raw\horse\horse-0245.jpg,horse
data\raw\horse\horse-0198.jpg,horse
data\raw\horse\horse-0140.jpg,horse
data\raw\horse\horse-0234.jpg,horse
data\raw\horse\horse-0205.jpg,horse
data\raw\horse\horse-0206.jpg,horse
data\raw\horse\horse-0059.jpg,horse
data\raw\horse\horse-0094.jpg,horse
data\raw\horse\horse-0176.jpg,horse
data\raw\horse\horse-0191.jpg,horse
data\raw\horse\horse-0048.jpg,horse
data\raw\horse\horse-0138.jpg,horse
data\raw\horse\horse-0225.jpg,horse
data\raw\horse\horse-0184.jpg,horse
data\raw\horse\horse-0169.jpg,horse
data\raw\horse\horse-0088.jpg,horse
data\raw\horse\horse-0071.jpg,horse
data\raw\horse\horse-0005.jpg,horse
data\raw\horse\horse-0024.jpg,horse
data\raw\horse\horse-0049.jpg,horse
data\raw\horse\horse-0060.jpg,horse
data\raw\horse\horse-0219.jpg,horse
data\raw\horse\horse-0161.jpg,horse
data\raw\horse\horse-0185.jpg,horse
data\raw\horse\horse-0149.jpg,horse
data\raw\jackal\jackal-0203.jpg,jackal
data\raw\jackal\jackal-0126.jpg,jackal
data\raw\jackal\jackal-0078.jpg,jackal
data\raw\jackal\jackal-0170.jpg,jackal
data\raw\jackal\jackal-0216.jpg,jackal
data\raw\jackal\jackal-0158.jpg,jackal
data\raw\jackal\jackal-0161.jpg,jackal
data\raw\jackal\jackal-0239.jpg,jackal
data\raw\jackal\jackal-0199.jpg,jackal
data\raw\jackal\jackal-0014.jpg,jackal
data\raw\jackal\jackal-0153.jpg,jackal
data\raw\jackal\jackal-0258.jpg,jackal
data\raw\jackal\jackal-0238.jpg,jackal
data\raw\jackal\jackal-0251.jpg,jackal
data\raw\jackal\jackal-0011.jpg,jackal
data\raw\jackal\jackal-0040.jpg,jackal
data\raw\jackal\jackal-0240.jpg,jackal
data\raw\jackal\jackal-0182.jpg,jackal
data\raw\jackal\jackal-0120.jpg,jackal
data\raw\jackal\jackal-0085.jpg,jackal
data\raw\jackal\jackal-0003.jpg,jackal
data\raw\jackal\jackal-0131.jpg,jackal
data\raw\jackal\jackal-0083.jpg,jackal
data\raw\jackal\jackal-0067.jpg,jackal
data\raw\jackal\jackal-0136.jpg,jackal
data\raw\jackal\jackal-0143.jpg,jackal
data\raw\jackal\jackal-0220.jpg,jackal
data\raw\jackal\jackal-0021.jpg,jackal
data\raw\jackal\jackal-0194.jpg,jackal
data\raw\jackal\jackal-0062.jpg,jackal
data\raw\jackal\jackal-0264.jpg,jackal
data\raw\jackal\jackal-0089.jpg,jackal
data\raw\jackal\jackal-0096.jpg,jackal
data\raw\jackal\jackal-0039.jpg,jackal
data\raw\jackal\jackal-0091.jpg,jackal
data\raw\jackal\jackal-0230.jpg,jackal
data\raw\jackal\jackal-0151.jpg,jackal
data\raw\jackal\jackal-0100.jpg,jackal
data\raw\jackal\jackal-0101.jpg,jackal
data\raw\jackal\jackal-0189.jpg,jackal
data\raw\jackal\jackal-0116.jpg,jackal
data\raw\jackal\jackal-0227.jpg,jackal
data\raw\jackal\jackal-0104.jpg,jackal
data\raw\kangaroo\kangaroo-0092.jpg,kangaroo
data\raw\kangaroo\kangaroo-0082.jpg,kangaroo
data\raw\kangaroo\kangaroo-0229.jpg,kangaroo
data\raw\kangaroo\kangaroo-0308.jpg,kangaroo
data\raw\kangaroo\kangaroo-0264.jpg,kangaroo
data\raw\kangaroo\kangaroo-0085.jpg,kangaroo
data\raw\kangaroo\kangaroo-0123.jpg,kangaroo
data\raw\kangaroo\kangaroo-0006.jpg,kangaroo
data\raw\kangaroo\kangaroo-0258.jpg,kangaroo
data\raw\kangaroo\kangaroo-0187.jpg,kangaroo
data\raw\kangaroo\kangaroo-0204.jpg,kangaroo
data\raw\kangaroo\kangaroo-0047.jpg,kangaroo
data\raw\kangaroo\kangaroo-0262.jpg,kangaroo
data\raw\kangaroo\kangaroo-0257.jpg,kangaroo
data\raw\kangaroo\kangaroo-0238.jpg,kangaroo
data\raw\kangaroo\kangaroo-0069.jpg,kangaroo
data\raw\kangaroo\kangaroo-0149.jpg,kangaroo
data\raw\kangaroo\kangaroo-0115.jpg,kangaroo
data\raw\kangaroo\kangaroo-0201.jpg,kangaroo
data\raw\kangaroo\kangaroo-0188.jpg,kangaroo
data\raw\kangaroo\kangaroo-0077.jpg,kangaroo
data\raw\kangaroo\kangaroo-0242.jpg,kangaroo
data\raw\kangaroo\kangaroo-0277.jpg,kangaroo
data\raw\kangaroo\kangaroo-0279.jpg,kangaroo
data\raw\kangaroo\kangaroo-0134.jpg,kangaroo
data\raw\kangaroo\kangaroo-0314.jpg,kangaroo
data\raw\kangaroo\kangaroo-0019.jpg,kangaroo
data\raw\kangaroo\kangaroo-0109.jpg,kangaroo
data\raw\kangaroo\kangaroo-0208.jpg,kangaroo
data\raw\kangaroo\kangaroo-0297.jpg,kangaroo
data\raw\kangaroo\kangaroo-0298.jpg,kangaroo
data\raw\kangaroo\kangaroo-0016.jpg,kangaroo
data\raw\kangaroo\kangaroo-0260.jpg,kangaroo
data\raw\kangaroo\kangaroo-0010.jpg,kangaroo
data\raw\kangaroo\kangaroo-0039.jpg,kangaroo
data\raw\kangaroo\kangaroo-0040.jpg,kangaroo
data\raw\kangaroo\kangaroo-0135.jpg,kangaroo
data\raw\kangaroo\kangaroo-0101.jpg,kangaroo
data\raw\kangaroo\kangaroo-0276.jpg,kangaroo
data\raw\kangaroo\kangaroo-0072.jpg,kangaroo
data\raw\kangaroo\kangaroo-0144.jpg,kangaroo
data\raw\kangaroo\kangaroo-0042.jpg,kangaroo
data\raw\kangaroo\kangaroo-0311.jpg,kangaroo
data\raw\kangaroo\kangaroo-0090.jpg,kangaroo
data\raw\kangaroo\kangaroo-0056.jpg,kangaroo
data\raw\kangaroo\kangaroo-0283.jpg,kangaroo
data\raw\kangaroo\kangaroo-0250.jpg,kangaroo
data\raw\kangaroo\kangaroo-0157.jpg,kangaroo
data\raw\kangaroo\kangaroo-0184.jpg,kangaroo
data\raw\koala\koala-0260.jpg,koala
data\raw\koala\koala-0209.jpg,koala
data\raw\koala\koala-0313.jpg,koala
data\raw\koala\koala-0134.jpg,koala
data\raw\koala\koala-0003.jpg,koala
data\raw\koala\koala-0207.jpg,koala
data\raw\koala\koala-0233.jpg,koala
data\raw\koala\koala-0318.jpg,koala
data\raw\koala\koala-0116.jpg,koala
data\raw\koala\koala-0294.jpg,koala
data\raw\koala\koala-0178.jpg,koala
data\raw\koala\koala-0179.jpg,koala
data\raw\koala\koala-0146.jpg,koala
data\raw\koala\koala-0282.jpg,koala
data\raw\koala\koala-0047.jpg,koala
data\raw\koala\koala-0036.jpg,koala
data\raw\koala\koala-0008.jpg,koala
data\raw\koala\koala-0308.jpg,koala
data\raw\koala\koala-0103.jpg,koala
data\raw\koala\koala-0208.jpg,koala
data\raw\koala\koala-0203.jpg,koala
data\raw\koala\koala-0181.jpg,koala
data\raw\koala\koala-0205.jpg,koala
data\raw\koala\koala-0142.jpg,koala
data\raw\koala\koala-0045.jpg,koala
data\raw\koala\koala-0081.jpg,koala
data\raw\koala\koala-0001.jpg,koala
data\raw\koala\koala-0123.jpg,koala
data\raw\koala\koala-0185.jpg,koala
data\raw\koala\koala-0019.jpg,koala
data\raw\koala\koala-0087.jpg,koala
data\raw\koala\koala-0119.jpg,koala
data\raw\koala\koala-0265.jpg,koala
data\raw\koala\koala-0262.jpg,koala
data\raw\koala\koala-0018.jpg,koala
data\raw\koala\koala-0100.jpg,koala
data\raw\koala\koala-0316.jpg,koala
data\raw\koala\koala-0266.jpg,koala
data\raw\koala\koala-0104.jpg,koala
data\raw\koala\koala-0006.jpg,koala
data\raw\koala\koala-0225.jpg,koala
data\raw\koala\koala-0254.jpg,koala
data\raw\koala\koala-0090.jpg,koala
data\raw\koala\koala-0030.jpg,koala
data\raw\koala\koala-0306.jpg,koala
data\raw\koala\koala-0147.jpg,koala
data\raw\koala\koala-0267.jpg,koala
data\raw\koala\koala-0315.jpg,koala
data\raw\koala\koala-0206.jpg,koala
data\raw\manatee\manatee-0006.jpg,manatee
data\raw\manatee\manatee-0156.jpg,manatee
data\raw\manatee\manatee-0326.jpg,manatee
data\raw\manatee\manatee-0134.jpg,manatee
data\raw\manatee\manatee-0212.jpg,manatee
data\raw\manatee\manatee-0188.jpg,manatee
data\raw\manatee\manatee-0158.jpg,manatee
data\raw\manatee\manatee-0319.jpg,manatee
data\raw\manatee\manatee-0046.jpg,manatee
data\raw\manatee\manatee-0117.jpg,manatee
data\raw\manatee\manatee-0303.jpg,manatee
data\raw\manatee\manatee-0247.jpg,manatee
data\raw\manatee\manatee-0178.jpg,manatee
data\raw\manatee\manatee-0323.jpg,manatee
data\raw\manatee\manatee-0274.jpg,manatee
data\raw\manatee\manatee-0331.jpg,manatee
data\raw\manatee\manatee-0223.jpg,manatee
data\raw\manatee\manatee-0289.jpg,manatee
data\raw\manatee\manatee-0234.jpg,manatee
data\raw\manatee\manatee-0091.jpg,manatee
data\raw\manatee\manatee-0308.jpg,manatee
data\raw\manatee\manatee-0070.jpg,manatee
data\raw\manatee\manatee-0228.jpg,manatee
data\raw\manatee\manatee-0281.jpg,manatee
data\raw\manatee\manatee-0140.jpg,manatee
data\raw\manatee\manatee-0277.jpg,manatee
data\raw\manatee\manatee-0240.jpg,manatee
data\raw\manatee\manatee-0244.jpg,manatee
data\raw\manatee\manatee-0167.jpg,manatee
data\raw\manatee\manatee-0183.jpg,manatee
data\raw\manatee\manatee-0018.jpg,manatee
data\raw\manatee\manatee-0015.jpg,manatee
data\raw\manatee\manatee-0088.jpg,manatee
data\raw\manatee\manatee-0270.jpg,manatee
data\raw\manatee\manatee-0068.jpg,manatee
data\raw\manatee\manatee-0065.jpg,manatee
data\raw\manatee\manatee-0227.jpg,manatee
data\raw\manatee\manatee-0146.jpg,manatee
data\raw\manatee\manatee-0127.jpg,manatee
data\raw\manatee\manatee-0118.jpg,manatee
data\raw\manatee\manatee-0159.jpg,manatee
data\raw\manatee\manatee-0200.jpg,manatee
data\raw\manatee\manatee-0044.jpg,manatee
data\raw\manatee\manatee-0080.jpg,manatee
data\raw\manatee\manatee-0317.jpg,manatee
data\raw\manatee\manatee-0135.jpg,manatee
data\raw\manatee\manatee-0054.jpg,manatee
data\raw\manatee\manatee-0043.jpg,manatee
data\raw\manatee\manatee-0269.jpg,manatee
data\raw\manatee\manatee-0204.jpg,manatee
data\raw\manatee\manatee-0014.jpg,manatee
data\raw\mongoose\mongoose-0186.jpg,mongoose
data\raw\mongoose\mongoose-0212.jpg,mongoose
data\raw\mongoose\mongoose-0281.jpg,mongoose
data\raw\mongoose\mongoose-0163.jpg,mongoose
data\raw\mongoose\mongoose-0196.jpg,mongoose
data\raw\mongoose\mongoose-0106.jpg,mongoose
data\raw\mongoose\mongoose-0096.jpg,mongoose
data\raw\mongoose\mongoose-0217.jpg,mongoose
data\raw\mongoose\mongoose-0084.jpg,mongoose
data\raw\mongoose\mongoose-0141.jpg,mongoose
data\raw\mongoose\mongoose-0258.jpg,mongoose
data\raw\mongoose\mongoose-0232.jpg,mongoose
data\raw\mongoose\mongoose-0181.jpg,mongoose
data\raw\mongoose\mongoose-0227.jpg,mongoose
data\raw\mongoose\mongoose-0081.jpg,mongoose
data\raw\mongoose\mongoose-0173.jpg,mongoose
data\raw\mongoose\mongoose-0259.jpg,mongoose
data\raw\mongoose\mongoose-0206.jpg,mongoose
data\raw\mongoose\mongoose-0093.jpg,mongoose
data\raw\mongoose\mongoose-0086.jpg,mongoose
data\raw\mongoose\mongoose-0054.jpg,mongoose
data\raw\mongoose\mongoose-0219.jpg,mongoose
data\raw\mongoose\mongoose-0235.jpg,mongoose
data\raw\mongoose\mongoose-0184.jpg,mongoose
data\raw\mongoose\mongoose-0055.jpg,mongoose
data\raw\mongoose\mongoose-0213.jpg,mongoose
data\raw\mongoose\mongoose-0092.jpg,mongoose
data\raw\mongoose\mongoose-0128.jpg,mongoose
data\raw\mongoose\mongoose-0270.jpg,mongoose
data\raw\mongoose\mongoose-0099.jpg,mongoose
data\raw\mongoose\mongoose-0098.jpg,mongoose
data\raw\mongoose\mongoose-0198.jpg,mongoose
data\raw\mongoose\mongoose-0273.jpg,mongoose
data\raw\mongoose\mongoose-0119.jpg,mongoose
data\raw\mongoose\mongoose-0052.jpg,mongoose
data\raw\mongoose\mongoose-0050.jpg,mongoose
data\raw\mongoose\mongoose-0266.jpg,mongoose
data\raw\mongoose\mongoose-0111.jpg,mongoose
data\raw\mongoose\mongoose-0040.jpg,mongoose
data\raw\mongoose\mongoose-0156.jpg,mongoose
data\raw\mongoose\mongoose-0037.jpg,mongoose
data\raw\mongoose\mongoose-0021.jpg,mongoose
data\raw\mongoose\mongoose-0271.jpg,mongoose
data\raw\mongoose\mongoose-0137.jpg,mongoose
data\raw\mountain_goat\mountain_goat-0323.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0075.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0221.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0070.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0269.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0159.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0288.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0104.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0291.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0304.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0106.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0068.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0278.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0230.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0169.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0160.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0219.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0079.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0294.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0124.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0214.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0117.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0267.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0196.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0045.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0071.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0324.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0175.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0078.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0116.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0144.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0285.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0016.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0199.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0132.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0032.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0142.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0257.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0121.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0155.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0182.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0181.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0178.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0010.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0081.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0202.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0251.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0171.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0157.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0272.jpg,mountain_goat
data\raw\opossum\opossum-0246.jpg,opossum
data\raw\opossum\opossum-0174.jpg,opossum
