filepath,label
data\raw\dolphin\dolphin-0059.jpg,dolphin
data\raw\dolphin\dolphin-0019.jpg,dolphin
data\raw\dolphin\dolphin-0253.jpg,dolphin
data\raw\dolphin\dolphin-0251.jpg,dolphin
data\raw\dolphin\dolphin-0178.jpg,dolphin
data\raw\dolphin\dolphin-0294.jpg,dolphin
data\raw\dolphin\dolphin-0221.jpg,dolphin
data\raw\dolphin\dolphin-0031.jpg,dolphin
data\raw\dolphin\dolphin-0210.jpg,dolphin
data\raw\dolphin\dolphin-0088.jpg,dolphin
data\raw\dolphin\dolphin-0179.jpg,dolphin
data\raw\dolphin\dolphin-0245.jpg,dolphin
data\raw\dolphin\dolphin-0003.jpg,dolphin
data\raw\dolphin\dolphin-0114.jpg,dolphin
data\raw\dolphin\dolphin-0175.jpg,dolphin
data\raw\dolphin\dolphin-0133.jpg,dolphin
data\raw\dolphin\dolphin-0058.jpg,dolphin
data\raw\dolphin\dolphin-0152.jpg,dolphin
data\raw\dolphin\dolphin-0034.jpg,dolphin
data\raw\dolphin\dolphin-0020.jpg,dolphin
data\raw\dolphin\dolphin-0123.jpg,dolphin
data\raw\dolphin\dolphin-0055.jpg,dolphin
data\raw\dolphin\dolphin-0275.jpg,dolphin
data\raw\dolphin\dolphin-0049.jpg,dolphin
data\raw\dolphin\dolphin-0047.jpg,dolphin
data\raw\dolphin\dolphin-0304.jpg,dolphin
data\raw\dolphin\dolphin-0120.jpg,dolphin
data\raw\dolphin\dolphin-0157.jpg,dolphin
data\raw\dolphin\dolphin-0203.jpg,dolphin
data\raw\dolphin\dolphin-0027.jpg,dolphin
data\raw\dolphin\dolphin-0085.jpg,dolphin
data\raw\giraffe\giraffe-0214.jpg,giraffe
data\raw\giraffe\giraffe-0056.jpg,giraffe
data\raw\giraffe\giraffe-0011.jpg,giraffe
data\raw\giraffe\giraffe-0155.jpg,giraffe
data\raw\giraffe\giraffe-0179.jpg,giraffe
data\raw\giraffe\giraffe-0181.jpg,giraffe
data\raw\giraffe\giraffe-0273.jpg,giraffe
data\raw\giraffe\giraffe-0298.jpg,giraffe
data\raw\giraffe\giraffe-0176.jpg,giraffe
data\raw\giraffe\giraffe-0207.jpg,giraffe
data\raw\giraffe\giraffe-0041.jpg,giraffe
data\raw\giraffe\giraffe-0024.jpg,giraffe
data\raw\giraffe\giraffe-0236.jpg,giraffe
data\raw\giraffe\giraffe-0219.jpg,giraffe
data\raw\giraffe\giraffe-0068.jpg,giraffe
data\raw\giraffe\giraffe-0275.jpg,giraffe
data\raw\giraffe\giraffe-0079.jpg,giraffe
data\raw\giraffe\giraffe-0240.jpg,giraffe
data\raw\giraffe\giraffe-0286.jpg,giraffe
data\raw\giraffe\giraffe-0246.jpg,giraffe
data\raw\giraffe\giraffe-0092.jpg,giraffe
data\raw\giraffe\giraffe-0138.jpg,giraffe
data\raw\giraffe\giraffe-0300.jpg,giraffe
data\raw\giraffe\giraffe-0105.jpg,giraffe
data\raw\giraffe\giraffe-0081.jpg,giraffe
data\raw\giraffe\giraffe-0294.jpg,giraffe
data\raw\giraffe\giraffe-0254.jpg,giraffe
data\raw\giraffe\giraffe-0043.jpg,giraffe
data\raw\giraffe\giraffe-0244.jpg,giraffe
data\raw\giraffe\giraffe-0040.jpg,giraffe
data\raw\giraffe\giraffe-0028.jpg,giraffe
data\raw\giraffe\giraffe-0260.jpg,giraffe
data\raw\giraffe\giraffe-0198.jpg,giraffe
data\raw\giraffe\giraffe-0200.jpg,giraffe
data\raw\giraffe\giraffe-0035.jpg,giraffe
data\raw\giraffe\giraffe-0052.jpg,giraffe
data\raw\giraffe\giraffe-0242.jpg,giraffe
data\raw\giraffe\giraffe-0020.jpg,giraffe
data\raw\giraffe\giraffe-0060.jpg,giraffe
data\raw\giraffe\giraffe-0070.jpg,giraffe
data\raw\giraffe\giraffe-0116.jpg,giraffe
data\raw\giraffe\giraffe-0082.jpg,giraffe
data\raw\giraffe\giraffe-0168.jpg,giraffe
data\raw\giraffe\giraffe-0266.jpg,giraffe
data\raw\giraffe\giraffe-0162.jpg,giraffe
data\raw\groundhog\groundhog-0211.jpg,groundhog
data\raw\groundhog\groundhog-0076.jpg,groundhog
data\raw\groundhog\groundhog-0023.jpg,groundhog
data\raw\groundhog\groundhog-0110.jpg,groundhog
data\raw\groundhog\groundhog-0290.jpg,groundhog
data\raw\groundhog\groundhog-0093.jpg,groundhog
data\raw\groundhog\groundhog-0258.jpg,groundhog
data\raw\groundhog\groundhog-0306.jpg,groundhog
data\raw\groundhog\groundhog-0126.jpg,groundhog
data\raw\groundhog\groundhog-0216.jpg,groundhog
data\raw\groundhog\groundhog-0141.jpg,groundhog
data\raw\groundhog\groundhog-0147.jpg,groundhog
data\raw\groundhog\groundhog-0101.jpg,groundhog
data\raw\groundhog\groundhog-0013.jpg,groundhog
data\raw\groundhog\groundhog-0289.jpg,groundhog
data\raw\groundhog\groundhog-0061.jpg,groundhog
data\raw\groundhog\groundhog-0077.jpg,groundhog
data\raw\groundhog\groundhog-0308.jpg,groundhog
data\raw\groundhog\groundhog-0307.jpg,groundhog
data\raw\groundhog\groundhog-0068.jpg,groundhog
data\raw\groundhog\groundhog-0139.jpg,groundhog
data\raw\groundhog\groundhog-0187.jpg,groundhog
data\raw\groundhog\groundhog-0237.jpg,groundhog
data\raw\groundhog\groundhog-0185.jpg,groundhog
data\raw\groundhog\groundhog-0142.jpg,groundhog
data\raw\groundhog\groundhog-0179.jpg,groundhog
data\raw\groundhog\groundhog-0105.jpg,groundhog
data\raw\groundhog\groundhog-0049.jpg,groundhog
data\raw\groundhog\groundhog-0053.jpg,groundhog
data\raw\groundhog\groundhog-0085.jpg,groundhog
data\raw\groundhog\groundhog-0026.jpg,groundhog
data\raw\groundhog\groundhog-0014.jpg,groundhog
data\raw\groundhog\groundhog-0041.jpg,groundhog
data\raw\groundhog\groundhog-0112.jpg,groundhog
data\raw\groundhog\groundhog-0228.jpg,groundhog
data\raw\groundhog\groundhog-0156.jpg,groundhog
data\raw\groundhog\groundhog-0043.jpg,groundhog
data\raw\groundhog\groundhog-0168.jpg,groundhog
data\raw\groundhog\groundhog-0242.jpg,groundhog
data\raw\groundhog\groundhog-0221.jpg,groundhog
data\raw\groundhog\groundhog-0016.jpg,groundhog
data\raw\groundhog\groundhog-0248.jpg,groundhog
data\raw\groundhog\groundhog-0174.jpg,groundhog
data\raw\groundhog\groundhog-0048.jpg,groundhog
data\raw\groundhog\groundhog-0039.jpg,groundhog
data\raw\groundhog\groundhog-0083.jpg,groundhog
data\raw\highland_cattle\highland_cattle-0190.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0272.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0121.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0025.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0076.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0047.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0143.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0225.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0169.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0216.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0044.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0290.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0264.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0286.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0092.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0172.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0254.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0122.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0201.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0260.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0137.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0176.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0057.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0183.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0186.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0088.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0049.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0209.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0147.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0182.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0150.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0010.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0189.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0100.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0104.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0108.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0233.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0067.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0152.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0255.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0014.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0072.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0164.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0207.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0030.jpg,highland_cattle
data\raw\highland_cattle\highland_cattle-0124.jpg,highland_cattle
data\raw\horse\horse-0121.jpg,horse
data\raw\horse\horse-0130.jpg,horse
data\raw\horse\horse-0041.jpg,horse
data\raw\horse\horse-0269.jpg,horse
data\raw\horse\horse-0003.jpg,horse
data\raw\horse\horse-0014.jpg,horse
data\raw\horse\horse-0157.jpg,horse
data\raw\horse\horse-0143.jpg,horse
data\raw\horse\horse-0212.jpg,horse
data\raw\horse\horse-0215.jpg,horse
data\raw\horse\horse-0039.jpg,horse
data\raw\horse\horse-0099.jpg,horse
data\raw\horse\horse-0165.jpg,horse
data\raw\horse\horse-0262.jpg,horse
data\raw\horse\horse-0232.jpg,horse
data\raw\horse\horse-0089.jpg,horse
data\raw\horse\horse-0124.jpg,horse
data\raw\horse\horse-0064.jpg,horse
data\raw\horse\horse-0187.jpg,horse
data\raw\horse\horse-0170.jpg,horse
data\raw\horse\horse-0111.jpg,horse
data\raw\horse\horse-0025.jpg,horse
data\raw\horse\horse-0159.jpg,horse
data\raw\horse\horse-0180.jpg,horse
data\raw\horse\horse-0177.jpg,horse
data\raw\horse\horse-0256.jpg,horse
data\raw\horse\horse-0133.jpg,horse
data\raw\horse\horse-0087.jpg,horse
data\raw\horse\horse-0224.jpg,horse
data\raw\horse\horse-0172.jpg,horse
data\raw\horse\horse-0261.jpg,horse
data\raw\horse\horse-0145.jpg,horse
data\raw\horse\horse-0186.jpg,horse
data\raw\horse\horse-0148.jpg,horse
data\raw\horse\horse-0288.jpg,horse
data\raw\horse\horse-0197.jpg,horse
data\raw\horse\horse-0135.jpg,horse
data\raw\horse\horse-0174.jpg,horse
data\raw\horse\horse-0223.jpg,horse
data\raw\horse\horse-0181.jpg,horse
data\raw\horse\horse-0004.jpg,horse
data\raw\horse\horse-0081.jpg,horse
data\raw\horse\horse-0168.jpg,horse
data\raw\horse\horse-0134.jpg,horse
data\raw\horse\horse-0033.jpg,horse
data\raw\jackal\jackal-0115.jpg,jackal
data\raw\jackal\jackal-0267.jpg,jackal
data\raw\jackal\jackal-0172.jpg,jackal
data\raw\jackal\jackal-0030.jpg,jackal
data\raw\jackal\jackal-0256.jpg,jackal
data\raw\jackal\jackal-0167.jpg,jackal
data\raw\jackal\jackal-0206.jpg,jackal
data\raw\jackal\jackal-0144.jpg,jackal
data\raw\jackal\jackal-0122.jpg,jackal
data\raw\jackal\jackal-0260.jpg,jackal
data\raw\jackal\jackal-0159.jpg,jackal
data\raw\jackal\jackal-0193.jpg,jackal
data\raw\jackal\jackal-0056.jpg,jackal
data\raw\jackal\jackal-0076.jpg,jackal
data\raw\jackal\jackal-0093.jpg,jackal
data\raw\jackal\jackal-0211.jpg,jackal
data\raw\jackal\jackal-0255.jpg,jackal
data\raw\jackal\jackal-0243.jpg,jackal
data\raw\jackal\jackal-0055.jpg,jackal
data\raw\jackal\jackal-0277.jpg,jackal
data\raw\jackal\jackal-0090.jpg,jackal
data\raw\jackal\jackal-0024.jpg,jackal
data\raw\jackal\jackal-0278.jpg,jackal
data\raw\jackal\jackal-0138.jpg,jackal
data\raw\jackal\jackal-0140.jpg,jackal
data\raw\jackal\jackal-0107.jpg,jackal
data\raw\jackal\jackal-0041.jpg,jackal
data\raw\jackal\jackal-0130.jpg,jackal
data\raw\jackal\jackal-0202.jpg,jackal
data\raw\jackal\jackal-0018.jpg,jackal
data\raw\jackal\jackal-0134.jpg,jackal
data\raw\jackal\jackal-0048.jpg,jackal
data\raw\jackal\jackal-0057.jpg,jackal
data\raw\jackal\jackal-0135.jpg,jackal
data\raw\jackal\jackal-0082.jpg,jackal
data\raw\jackal\jackal-0253.jpg,jackal
data\raw\jackal\jackal-0201.jpg,jackal
data\raw\jackal\jackal-0019.jpg,jackal
data\raw\jackal\jackal-0092.jpg,jackal
data\raw\jackal\jackal-0141.jpg,jackal
data\raw\jackal\jackal-0147.jpg,jackal
data\raw\kangaroo\kangaroo-0020.jpg,kangaroo
data\raw\kangaroo\kangaroo-0236.jpg,kangaroo
data\raw\kangaroo\kangaroo-0228.jpg,kangaroo
data\raw\kangaroo\kangaroo-0151.jpg,kangaroo
data\raw\kangaroo\kangaroo-0094.jpg,kangaroo
data\raw\kangaroo\kangaroo-0271.jpg,kangaroo
data\raw\kangaroo\kangaroo-0168.jpg,kangaroo
data\raw\kangaroo\kangaroo-0097.jpg,kangaroo
data\raw\kangaroo\kangaroo-0045.jpg,kangaroo
data\raw\kangaroo\kangaroo-0146.jpg,kangaroo
data\raw\kangaroo\kangaroo-0140.jpg,kangaroo
data\raw\kangaroo\kangaroo-0285.jpg,kangaroo
data\raw\kangaroo\kangaroo-0068.jpg,kangaroo
data\raw\kangaroo\kangaroo-0259.jpg,kangaroo
data\raw\kangaroo\kangaroo-0214.jpg,kangaroo
data\raw\kangaroo\kangaroo-0071.jpg,kangaroo
data\raw\kangaroo\kangaroo-0213.jpg,kangaroo
data\raw\kangaroo\kangaroo-0163.jpg,kangaroo
data\raw\kangaroo\kangaroo-0293.jpg,kangaroo
data\raw\kangaroo\kangaroo-0181.jpg,kangaroo
data\raw\kangaroo\kangaroo-0027.jpg,kangaroo
data\raw\kangaroo\kangaroo-0083.jpg,kangaroo
data\raw\kangaroo\kangaroo-0167.jpg,kangaroo
data\raw\kangaroo\kangaroo-0011.jpg,kangaroo
data\raw\kangaroo\kangaroo-0012.jpg,kangaroo
data\raw\kangaroo\kangaroo-0226.jpg,kangaroo
data\raw\kangaroo\kangaroo-0117.jpg,kangaroo
data\raw\kangaroo\kangaroo-0235.jpg,kangaroo
data\raw\kangaroo\kangaroo-0121.jpg,kangaroo
data\raw\kangaroo\kangaroo-0100.jpg,kangaroo
data\raw\kangaroo\kangaroo-0093.jpg,kangaroo
data\raw\kangaroo\kangaroo-0203.jpg,kangaroo
data\raw\kangaroo\kangaroo-0233.jpg,kangaroo
data\raw\kangaroo\kangaroo-0133.jpg,kangaroo
data\raw\kangaroo\kangaroo-0106.jpg,kangaroo
data\raw\kangaroo\kangaroo-0022.jpg,kangaroo
data\raw\kangaroo\kangaroo-0120.jpg,kangaroo
data\raw\kangaroo\kangaroo-0190.jpg,kangaroo
data\raw\kangaroo\kangaroo-0136.jpg,kangaroo
data\raw\kangaroo\kangaroo-0033.jpg,kangaroo
data\raw\kangaroo\kangaroo-0119.jpg,kangaroo
data\raw\kangaroo\kangaroo-0315.jpg,kangaroo
data\raw\kangaroo\kangaroo-0113.jpg,kangaroo
data\raw\kangaroo\kangaroo-0021.jpg,kangaroo
data\raw\kangaroo\kangaroo-0317.jpg,kangaroo
data\raw\kangaroo\kangaroo-0248.jpg,kangaroo
data\raw\kangaroo\kangaroo-0075.jpg,kangaroo
data\raw\koala\koala-0173.jpg,koala
data\raw\koala\koala-0289.jpg,koala
data\raw\koala\koala-0024.jpg,koala
data\raw\koala\koala-0074.jpg,koala
data\raw\koala\koala-0064.jpg,koala
data\raw\koala\koala-0068.jpg,koala
data\raw\koala\koala-0214.jpg,koala
data\raw\koala\koala-0240.jpg,koala
data\raw\koala\koala-0275.jpg,koala
data\raw\koala\koala-0138.jpg,koala
data\raw\koala\koala-0133.jpg,koala
data\raw\koala\koala-0091.jpg,koala
data\raw\koala\koala-0106.jpg,koala
data\raw\koala\koala-0296.jpg,koala
data\raw\koala\koala-0293.jpg,koala
data\raw\koala\koala-0059.jpg,koala
data\raw\koala\koala-0180.jpg,koala
data\raw\koala\koala-0257.jpg,koala
data\raw\koala\koala-0057.jpg,koala
data\raw\koala\koala-0202.jpg,koala
data\raw\koala\koala-0163.jpg,koala
data\raw\koala\koala-0098.jpg,koala
data\raw\koala\koala-0305.jpg,koala
data\raw\koala\koala-0067.jpg,koala
data\raw\koala\koala-0314.jpg,koala
data\raw\koala\koala-0124.jpg,koala
data\raw\koala\koala-0287.jpg,koala
data\raw\koala\koala-0221.jpg,koala
data\raw\koala\koala-0317.jpg,koala
data\raw\koala\koala-0230.jpg,koala
data\raw\koala\koala-0118.jpg,koala
data\raw\koala\koala-0288.jpg,koala
data\raw\koala\koala-0235.jpg,koala
data\raw\koala\koala-0174.jpg,koala
data\raw\koala\koala-0125.jpg,koala
data\raw\koala\koala-0248.jpg,koala
data\raw\koala\koala-0194.jpg,koala
data\raw\koala\koala-0227.jpg,koala
data\raw\koala\koala-0129.jpg,koala
data\raw\koala\koala-0132.jpg,koala
data\raw\koala\koala-0263.jpg,koala
data\raw\koala\koala-0060.jpg,koala
data\raw\koala\koala-0175.jpg,koala
data\raw\koala\koala-0151.jpg,koala
data\raw\koala\koala-0258.jpg,koala
data\raw\koala\koala-0038.jpg,koala
data\raw\koala\koala-0055.jpg,koala
data\raw\manatee\manatee-0219.jpg,manatee
data\raw\manatee\manatee-0049.jpg,manatee
data\raw\manatee\manatee-0106.jpg,manatee
data\raw\manatee\manatee-0069.jpg,manatee
data\raw\manatee\manatee-0208.jpg,manatee
data\raw\manatee\manatee-0137.jpg,manatee
data\raw\manatee\manatee-0191.jpg,manatee
data\raw\manatee\manatee-0311.jpg,manatee
data\raw\manatee\manatee-0073.jpg,manatee
data\raw\manatee\manatee-0280.jpg,manatee
data\raw\manatee\manatee-0176.jpg,manatee
data\raw\manatee\manatee-0295.jpg,manatee
data\raw\manatee\manatee-0207.jpg,manatee
data\raw\manatee\manatee-0157.jpg,manatee
data\raw\manatee\manatee-0233.jpg,manatee
data\raw\manatee\manatee-0205.jpg,manatee
data\raw\manatee\manatee-0196.jpg,manatee
data\raw\manatee\manatee-0133.jpg,manatee
data\raw\manatee\manatee-0062.jpg,manatee
data\raw\manatee\manatee-0161.jpg,manatee
data\raw\manatee\manatee-0109.jpg,manatee
data\raw\manatee\manatee-0021.jpg,manatee
data\raw\manatee\manatee-0328.jpg,manatee
data\raw\manatee\manatee-0113.jpg,manatee
data\raw\manatee\manatee-0194.jpg,manatee
data\raw\manatee\manatee-0324.jpg,manatee
data\raw\manatee\manatee-0084.jpg,manatee
data\raw\manatee\manatee-0128.jpg,manatee
data\raw\manatee\manatee-0203.jpg,manatee
data\raw\manatee\manatee-0224.jpg,manatee
data\raw\manatee\manatee-0211.jpg,manatee
data\raw\manatee\manatee-0097.jpg,manatee
data\raw\manatee\manatee-0192.jpg,manatee
data\raw\manatee\manatee-0004.jpg,manatee
data\raw\manatee\manatee-0119.jpg,manatee
data\raw\manatee\manatee-0150.jpg,manatee
data\raw\manatee\manatee-0221.jpg,manatee
data\raw\manatee\manatee-0275.jpg,manatee
data\raw\manatee\manatee-0154.jpg,manatee
data\raw\manatee\manatee-0245.jpg,manatee
data\raw\manatee\manatee-0252.jpg,manatee
data\raw\manatee\manatee-0005.jpg,manatee
data\raw\manatee\manatee-0297.jpg,manatee
data\raw\manatee\manatee-0241.jpg,manatee
data\raw\manatee\manatee-0147.jpg,manatee
data\raw\manatee\manatee-0177.jpg,manatee
data\raw\manatee\manatee-0304.jpg,manatee
data\raw\manatee\manatee-0268.jpg,manatee
data\raw\manatee\manatee-0001.jpg,manatee
data\raw\mongoose\mongoose-0118.jpg,mongoose
data\raw\mongoose\mongoose-0010.jpg,mongoose
data\raw\mongoose\mongoose-0025.jpg,mongoose
data\raw\mongoose\mongoose-0282.jpg,mongoose
data\raw\mongoose\mongoose-0261.jpg,mongoose
data\raw\mongoose\mongoose-0147.jpg,mongoose
data\raw\mongoose\mongoose-0143.jpg,mongoose
data\raw\mongoose\mongoose-0131.jpg,mongoose
data\raw\mongoose\mongoose-0142.jpg,mongoose
data\raw\mongoose\mongoose-0071.jpg,mongoose
data\raw\mongoose\mongoose-0177.jpg,mongoose
data\raw\mongoose\mongoose-0211.jpg,mongoose
data\raw\mongoose\mongoose-0275.jpg,mongoose
data\raw\mongoose\mongoose-0006.jpg,mongoose
data\raw\mongoose\mongoose-0254.jpg,mongoose
data\raw\mongoose\mongoose-0238.jpg,mongoose
data\raw\mongoose\mongoose-0057.jpg,mongoose
data\raw\mongoose\mongoose-0077.jpg,mongoose
data\raw\mongoose\mongoose-0002.jpg,mongoose
data\raw\mongoose\mongoose-0078.jpg,mongoose
data\raw\mongoose\mongoose-0035.jpg,mongoose
data\raw\mongoose\mongoose-0133.jpg,mongoose
data\raw\mongoose\mongoose-0005.jpg,mongoose
data\raw\mongoose\mongoose-0153.jpg,mongoose
data\raw\mongoose\mongoose-0073.jpg,mongoose
data\raw\mongoose\mongoose-0009.jpg,mongoose
data\raw\mongoose\mongoose-0244.jpg,mongoose
data\raw\mongoose\mongoose-0001.jpg,mongoose
data\raw\mongoose\mongoose-0102.jpg,mongoose
data\raw\mongoose\mongoose-0115.jpg,mongoose
data\raw\mongoose\mongoose-0116.jpg,mongoose
data\raw\mongoose\mongoose-0262.jpg,mongoose
data\raw\mongoose\mongoose-0066.jpg,mongoose
data\raw\mongoose\mongoose-0191.jpg,mongoose
data\raw\mongoose\mongoose-0253.jpg,mongoose
data\raw\mongoose\mongoose-0197.jpg,mongoose
data\raw\mongoose\mongoose-0097.jpg,mongoose
data\raw\mongoose\mongoose-0268.jpg,mongoose
data\raw\mongoose\mongoose-0140.jpg,mongoose
data\raw\mongoose\mongoose-0145.jpg,mongoose
data\raw\mongoose\mongoose-0062.jpg,mongoose
data\raw\mongoose\mongoose-0283.jpg,mongoose
data\raw\mongoose\mongoose-0083.jpg,mongoose
data\raw\mountain_goat\mountain_goat-0009.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0058.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0050.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0042.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0036.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0122.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0126.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0100.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0295.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0048.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0096.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0167.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0183.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0317.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0318.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0217.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0129.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0277.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0123.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0200.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0177.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0021.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0092.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0007.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0176.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0060.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0316.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0119.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0137.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0014.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0274.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0290.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0055.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0097.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0307.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0141.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0227.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0156.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0211.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0212.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0164.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0311.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0280.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0287.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0095.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0061.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0273.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0035.jpg,mountain_goat
data\raw\mountain_goat\mountain_goat-0163.jpg,mountain_goat
data\raw\opossum\opossum-0078.jpg,opossum
data\raw\opossum\opossum-0307.jpg,opossum
data\raw\opossum\opossum-0116.jpg,opossum
data\raw\opossum\opossum-0096.jpg,opossum
data\raw\opossum\opossum-0309.jpg,opossum
data\raw\opossum\opossum-0225.jpg,opossum
data\raw\opossum\opossum-0128.jpg,opossum
data\raw\opossum\opossum-0023.jpg,opossum
data\raw\opossum\opossum-0106.jpg,opossum
data\raw\opossum\opossum-0277.jpg,opossum
data\raw\opossum\opossum-0009.jpg,opossum
data\raw\opossum\opossum-0263.jpg,opossum
data\raw\opossum\opossum-0081.jpg,opossum
data\raw\opossum\opossum-0220.jpg,opossum
data\raw\opossum\opossum-0181.jpg,opossum
data\raw\opossum\opossum-0079.jpg,opossum
data\raw\opossum\opossum-0257.jpg,opossum
data\raw\opossum\opossum-0201.jpg,opossum
data\raw\opossum\opossum-0222.jpg,opossum
data\raw\opossum\opossum-0030.jpg,opossum
data\raw\opossum\opossum-0153.jpg,opossum
data\raw\opossum\opossum-0048.jpg,opossum
data\raw\opossum\opossum-0283.jpg,opossum
data\raw\opossum\opossum-0156.jpg,opossum
data\raw\opossum\opossum-0147.jpg,opossum
data\raw\opossum\opossum-0085.jpg,opossum
data\raw\opossum\opossum-0193.jpg,opossum
data\raw\opossum\opossum-0281.jpg,opossum
data\raw\opossum\opossum-0016.jpg,opossum
data\raw\opossum\opossum-0144.jpg,opossum
data\raw\opossum\opossum-0077.jpg,opossum
data\raw\opossum\opossum-0034.jpg,opossum
data\raw\opossum\opossum-0326.jpg,opossum
data\raw\opossum\opossum-0292.jpg,opossum
data\raw\opossum\opossum-0308.jpg,opossum
data\raw\opossum\opossum-0010.jpg,opossum
data\raw\opossum\opossum-0162.jpg,opossum
